ID,Predicted_Traffic
20170709141,51.766991284471224
20170709151,51.567661911861975
20170709161,51.481423816623895
20170709171,51.5076507073802
20170709181,61.567028755875796
20170709191,68.51036386187074
20170709201,69.39400736334555
20170709211,69.13365046963906
20170709221,68.75923380297239
20170709231,68.33284184287282
20170710001,57.358335374166906
20170710011,50.61011904761904
20170710021,38.999156481787
20170710031,37.33460587437751
20170710041,36.834061312022676
20170710051,36.834061312022676
20170710061,40.30440304759925
20170710071,49.631215662656956
20170710081,56.034477225609216
20170710091,65.48748763810053
20170710101,87.57473387529585
20170710111,105.34674556954569
20170710121,105.34674556954569
20170710131,105.11045757206129
20170710141,105.11045757206129
20170710151,105.11045757206129
20170710161,105.11045757206129
20170710171,105.11045757206129
20170710181,105.11045757206129
20170710191,105.11045757206129
20170710201,105.1081498797536
20170710211,99.57584411901915
20170710221,92.3908953347557
20170710231,91.16231003572382
20170711001,80.03355624022373
20170711011,70.96807130188542
20170711021,56.73673639566749
20170711031,46.933379648265515
20170711041,39.250379070635525
20170711051,39.250379070635525
20170711061,41.63679598458397
20170711071,50.411074063744145
20170711081,56.855603979504394
20170711091,66.14166899183452
20170711101,92.95251231520619
20170711111,106.07226184783201
20170711121,106.07226184783201
20170711131,105.77207407557283
20170711141,105.77207407557283
20170711151,105.77207407557283
20170711161,105.77207407557283
20170711171,105.77207407557283
20170711181,105.77207407557283
20170711191,105.77207407557283
20170711201,105.6242825122974
20170711211,100.6444985830554
20170711221,93.51952146927013
20170711231,92.13115370270577
20170712001,81.295201284646
20170712011,71.09807527013936
20170712021,56.6357363956675
20170712031,46.933379648265515
20170712041,39.250379070635525
20170712051,39.250379070635525
20170712061,41.63679598458397
20170712071,50.425636397961654
20170712081,56.97170625223167
20170712091,68.39134724168926
20170712101,92.80397716218717
20170712111,106.16443683892932
20170712121,106.16443683892932
20170712131,105.78434411838947
20170712141,105.78434411838947
20170712151,105.78434411838947
20170712161,105.78434411838947
20170712171,105.78434411838947
20170712181,105.78434411838947
20170712191,105.78434411838947
20170712201,105.78434411838947
20170712211,100.07799428326163
20170712221,92.70786744338548
20170712231,91.3804798633013
20170713001,81.30067747512219
20170713011,69.16120358626769
20170713021,56.450078553509655
20170713031,46.933379648265515
20170713041,39.250379070635525
20170713051,39.250379070635525
20170713061,41.63679598458397
20170713071,50.40428374095683
20170713081,56.43753561731104
20170713091,68.36890135424338
20170713101,93.24355746352832
20170713111,106.16443683892932
20170713121,106.16443683892932
20170713131,105.78434411838947
20170713141,105.78434411838947
20170713151,105.78434411838947
20170713161,105.78434411838947
20170713171,105.78434411838947
20170713181,105.78434411838947
20170713191,105.78434411838947
20170713201,105.78434411838947
20170713211,99.79238642543318
20170713221,92.37728635703115
20170713231,90.93132734837556
20170714001,81.3667885862333
20170714011,67.9941861004855
20170714021,56.580295191446886
20170714031,46.933379648265515
20170714041,39.250379070635525
20170714051,39.250379070635525
20170714061,41.60006410886476
20170714071,50.36563294730603
20170714081,56.32359239386782
20170714091,68.14318669229064
20170714101,89.98390809416111
20170714111,96.60286655251164
20170714121,96.80630061844569
20170714131,94.79844500196182
20170714141,94.79844500196182
20170714151,94.76511166862849
20170714161,94.13035752877622
20170714171,93.96873131703673
20170714181,94.30879784210327
20170714191,94.34546450876995
20170714201,94.34546450876995
20170714211,83.77974028315607
20170714221,78.96257880844645
20170714231,76.17998357035118
20170715001,68.11483189033189
20170715011,57.933624458874476
20170715021,44.92411578241796
20170715031,38.06565330905341
20170715041,32.52752051335373
20170715051,31.322943212215044
20170715061,31.370037033725342
20170715071,31.920515839258854
20170715081,37.90822294948192
20170715091,43.42942605085358
20170715101,54.30911540337456
20170715111,54.82545079532935
20170715121,54.85785357310712
20170715131,54.52762842897993
20170715141,54.48886116116004
20170715151,54.257686550455546
20170715161,54.09043080619981
20170715171,53.860305549877175
20170715181,55.898913071377564
20170715191,61.1989018724511
20170715201,61.78747744675506
20170715211,60.52329038393967
20170715221,60.37090425557527
20170715231,59.84360861189023
20170716001,50.21339964773786
20170716011,42.09051966746704
20170716021,35.42954592943367
20170716031,33.05070657726238
20170716041,28.950455918813205
20170716051,28.920166445128995
20170716061,29.02873159715953
20170716071,30.513456364968974
20170716081,36.95387628359188
20170716091,41.587070155244184
20170716101,51.75747945584917
20170716111,52.16294413102074
20170716121,52.174360797687406
20170716131,51.44104915262851
20170716141,51.18197134073453
20170716151,50.98264196812528
20170716161,50.96854673003004
20170716171,50.99477362078635
20170716181,56.04331791311422
20170716191,61.63866624045164
20170716201,62.18888827721402
20170716211,61.66137648414131
20170716221,61.538486403207756
20170716231,61.19794274017898
20170717001,56.60472426305579
20170717011,44.56023015873015
20170717021,38.75669003157054
20170717031,37.33460587437751
20170717041,36.834061312022676
20170717051,36.834061312022676
20170717061,40.30440304759925
20170717071,49.631215662656956
20170717081,55.96760130985831
20170717091,65.62512125214083
20170717101,87.73226676728153
20170717111,106.17973263748769
20170717121,106.17973263748769
20170717131,105.79963991694781
20170717141,105.79963991694781
20170717151,105.79963991694781
20170717161,105.79963991694781
20170717171,105.79963991694781
20170717181,105.79963991694781
20170717191,105.79963991694781
20170717201,105.79963991694781
20170717211,100.46279247587518
20170717221,93.05116892475581
20170717231,91.62715255679286
20170718001,80.3515848751296
20170718011,70.68562056634643
20170718021,56.61308784323953
20170718031,46.96959176947764
20170718041,39.250379070635525
20170718051,39.250379070635525
20170718061,41.63679598458397
20170718071,50.411074063744145
20170718081,56.851879773155204
20170718091,66.21871674728895
20170718101,92.84267027177273
20170718111,106.8557735123126
20170718121,106.8557735123126
20170718131,106.47568079177273
20170718141,106.47568079177273
20170718151,106.47568079177273
20170718161,106.47568079177273
20170718171,106.47568079177273
20170718181,106.47568079177273
20170718191,106.47568079177273
20170718201,106.47568079177273
20170718211,101.13744472891669
20170718221,93.57738077662944
20170718231,92.32261440866648
20170719001,81.17609811004282
20170719011,70.63734675682261
20170719021,56.512087843239534
20170719031,46.96959176947764
20170719041,39.250379070635525
20170719051,39.250379070635525
20170719061,41.63679598458397
20170719071,50.425636397961654
20170719081,57.620616217422175
20170719091,67.8174895137382
20170719101,92.8811451208673
20170719111,107.35399032450051
20170719121,107.35399032450051
20170719131,106.97389760396067
20170719141,106.97389760396067
20170719151,106.97389760396067
20170719161,106.97389760396067
20170719171,106.97389760396067
20170719181,106.97389760396067
20170719191,106.97389760396067
20170719201,106.97389760396067
20170719211,100.71965552347945
20170719221,93.25238625790429
20170719231,91.73690291247436
20170720001,81.09443144337615
20170720011,68.76947507295093
20170720021,56.3264300010817
20170720031,46.96959176947764
20170720041,39.250379070635525
20170720051,39.250379070635525
20170720061,41.63679598458397
20170720071,50.40428374095683
20170720081,57.69432118322484
20170720091,67.85648246849587
20170720101,94.06007617227203
20170720111,107.41344066289452
20170720121,107.41344066289452
20170720131,107.03334794235467
20170720141,107.03334794235467
20170720151,107.03334794235467
20170720161,107.03334794235467
20170720171,107.03334794235467
20170720181,107.03334794235467
20170720191,107.03334794235467
20170720201,107.03334794235467
20170720211,101.50160348464038
20170720221,94.10298695084664
20170720231,92.30552478557217
20170721001,81.26720922115393
20170721011,67.27426711097829
20170721021,56.580295191446886
20170721031,46.96959176947764
20170721041,39.250379070635525
20170721051,39.250379070635525
20170721061,41.60006410886476
20170721071,50.39836968973027
20170721081,57.96818582530855
20170721091,68.96880993651214
20170721101,90.87141982592358
20170721111,95.68593270491857
20170721121,95.88936677085263
20170721131,93.95131884667646
20170721141,93.95131884667646
20170721151,93.91798551334313
20170721161,93.34448678474624
20170721171,93.18286057300678
20170721181,93.52292709807331
20170721191,93.63848265362887
20170721201,93.63848265362887
20170721211,82.99290608109692
20170721221,77.08029337166103
20170721231,74.74747591134353
20170722001,67.79658585858586
20170722011,56.60760064935066
20170722021,45.65216403971621
20170722031,39.0944651410123
20170722041,32.68573750027436
20170722051,31.483794592605975
20170722061,31.500981293373243
20170722071,32.032827465062255
20170722081,38.60939580626092
20170722091,44.89159906093042
20170722101,54.221615170544275
20170722111,54.90798663753513
20170722121,54.74353064907914
20170722131,54.365196558343015
20170722141,54.32642929052311
20170722151,54.25724167974679
20170722161,54.205914506919626
20170722171,54.162800614233355
20170722181,57.820543267332496
20170722191,62.48441094847619
20170722201,63.136034141827764
20170722211,61.99217835479077
20170722221,61.78515454526696
20170722231,61.459895905551576
20170723001,52.00134607630929
20170723011,43.75005015087251
20170723021,35.5259458628336
20170723031,33.113063220619026
20170723041,28.973017124086272
20170723051,28.972634771145096
20170723061,29.0512928024326
20170723071,30.552584936397544
20170723081,37.324109176757304
20170723091,43.365219626768074
20170723101,52.80826406639031
20170723111,54.75609668747292
20170723121,54.94543002080626
20170723131,54.39418999027587
20170723141,53.97347123116486
20170723151,53.91513789783151
20170723161,53.96820932640294
20170723171,54.017675755398784
20170723181,58.23220806577203
20170723191,62.90047906382622
20170723201,63.42939157677906
20170723211,62.885063317989626
20170723221,62.76217323705607
20170723231,62.34973084231239
20170724001,57.10755817913971
20170724011,48.28311580086579
20170724021,39.428026167656675
20170724031,37.33460587437751
20170724041,36.834061312022676
20170724051,36.834061312022676
20170724061,40.30440304759925
20170724071,49.78207935987094
20170724081,57.0669591264592
20170724091,68.07113010902968
20170724101,87.14928707092155
20170724111,107.42873646145289
20170724121,107.42873646145289
20170724131,107.04864374091301
20170724141,107.04864374091301
20170724151,107.04864374091301
20170724161,107.04864374091301
20170724171,107.04864374091301
20170724181,107.04864374091301
20170724191,107.04864374091301
20170724201,107.04864374091301
20170724211,102.48102115777343
20170724221,95.25491306766928
20170724231,93.51640752910141
20170725001,84.28950675622407
20170725011,70.71259158083917
20170725021,59.54094330724865
20170725031,47.04708040584127
20170725041,39.250379070635525
20170725051,39.250379070635525
20170725061,41.63679598458397
20170725071,50.589660837881205
20170725081,58.12900143943298
20170725091,68.53717004862224
20170725101,92.55310331179916
20170725111,107.50232052401107
20170725121,107.50232052401107
20170725131,107.12222780347119
20170725141,107.12222780347119
20170725151,107.12222780347119
20170725161,107.12222780347119
20170725171,107.12222780347119
20170725181,107.12222780347119
20170725191,107.12222780347119
20170725201,107.12222780347119
20170725211,103.1087341235921
20170725221,96.15465997024097
20170725231,94.90142824119692
20170726001,85.71480709292439
20170726011,70.74142888242648
20170726021,60.00320009083678
20170726031,47.04708040584127
20170726041,39.250379070635525
20170726051,39.250379070635525
20170726061,41.63679598458397
20170726071,50.63804539432093
20170726081,58.425589823271366
20170726091,69.01166311111531
20170726101,92.70310331179917
20170726111,107.41344066289452
20170726121,107.41344066289452
20170726131,107.03334794235467
20170726141,107.03334794235467
20170726151,107.03334794235467
20170726161,107.03334794235467
20170726171,107.03334794235467
20170726181,107.03334794235467
20170726191,107.03334794235467
20170726201,107.03334794235467
20170726211,102.42010711317558
20170726221,95.07478069738104
20170726231,93.79883684712487
20170727001,85.5860928072101
20170727011,68.94355719855479
20170727021,60.54271105684339
20170727031,47.08374707250794
20170727041,39.250379070635525
20170727051,39.250379070635525
20170727061,41.63679598458397
20170727071,50.6166927373161
20170727081,57.89613713706869
20170727091,68.95032833478054
20170727101,93.53148621958906
20170727111,107.52671669929492
20170727121,107.52671669929492
20170727131,107.14662397875507
20170727141,107.14662397875507
20170727151,107.14662397875507
20170727161,107.14662397875507
20170727171,107.14662397875507
20170727181,107.14662397875507
20170727191,107.14662397875507
20170727201,107.14662397875507
20170727211,102.36751187508034
20170727221,95.20424686279458
20170727231,93.75973158396698
20170728001,85.57970391832121
20170728011,67.65084923658215
20170728021,60.69257624720859
20170728031,47.08374707250794
20170728041,39.250379070635525
20170728051,39.250379070635525
20170728061,41.60006410886476
20170728071,50.578041943665305
20170728081,57.83030380373536
20170728091,68.98032833478054
20170728101,90.55473794407993
20170728111,96.0075791059032
20170728121,96.21101317183725
20170728131,94.36500312644897
20170728141,94.36500312644897
20170728151,94.33166979311564
20170728161,93.62567106451876
20170728171,93.46404485277928
20170728181,93.80411137784581
20170728191,93.91966693340137
20170728201,93.91966693340137
20170728211,84.87432635526719
20170728221,79.48561083197848
20170728231,76.66830924467686
20170729001,69.71405663780665
20170729011,57.54714033189034
20170729021,45.89775959912756
20170729031,39.97380625645412
20170729041,32.54577295850725
20170729051,31.378479173645886
20170729061,31.39465373437927
20170729071,31.973694728813108
20170729081,38.6380063790215
20170729091,43.84790181151494
20170729101,60.7304684898435
20170729111,62.58517872405373
20170729121,61.01574257686759
20170729131,57.26883443530156
20170729141,55.682939207277606
20170729151,54.974939207277615
20170729161,55.10239158822999
20170729171,54.991798438689464
20170729181,57.94941023560651
20170729191,62.551375698373086
20170729201,62.98948305315711
20170729211,60.04454230266476
20170729221,59.81251849314094
20170729231,59.31252249358002
20170730001,55.620257159507155
20170730011,42.88604282486519
20170730021,35.44058475172249
20170730031,33.08750766506347
20170730041,28.973017124086272
20170730051,28.972634771145096
20170730061,29.036352090970148
20170730071,30.511639047679914
20170730081,37.36419983609796
20170730091,42.57439842820233
20170730101,53.53957791065145
20170730111,56.13277754435109
20170730121,55.695036701860246
20170730131,55.153124003447545
20170730141,54.51152198951943
20170730151,53.77370056094801
20170730161,53.799867227614676
20170730171,53.73597833872578
20170730181,57.78479820617836
20170730191,61.77361012870737
20170730201,62.04380045388631
20170730211,61.63664232871579
20170730221,61.51675224778224
20170730231,61.4012536757492
20170731001,56.961724845806366
20170731011,47.569691558441555
20170731021,40.19976782983231
20170731031,39.04951161893535
20170731041,38.45356512042144
20170731051,38.45356512042144
20170731061,41.92390685599802
20170731071,49.780453927308926
20170731081,57.0236114186115
20170731091,68.84431400846358
20170731101,87.35123973556
20170731111,107.43825052794904
20170731121,107.43825052794904
20170731131,107.05815780740917
20170731141,107.05815780740917
20170731151,107.05815780740917
20170731161,107.05815780740917
20170731171,107.05815780740917
20170731181,107.05815780740917
20170731191,107.05815780740917
20170731201,107.05815780740917
20170731211,100.67707809661873
20170731221,83.29836285132433
20170731231,82.83912246100692
20170801001,79.21758437090948
20170801011,70.32681382113088
20170801021,56.83592982741586
20170801031,46.87795107683694
20170801041,39.224388031209
20170801051,39.224388031209
20170801061,41.63679598458397
20170801071,49.56616051040702
20170801081,55.73663821069466
20170801091,61.58093093310198
20170801101,93.18585633949534
20170801111,104.42855711119128
20170801121,105.55046187309603
20170801131,105.24959679373096
20170801141,105.71465173878592
20170801151,106.46734221497641
20170801161,106.46760411973831
20170801171,106.47333672047091
20170801181,106.5483367204709
20170801191,106.52747957761376
20170801201,105.17425944290973
20170801211,97.07496855037127
20170801221,90.24029610078273
20170801231,88.05343615680513
20170802001,80.1005976058227
20170802011,70.21787334494039
20170802021,56.73492982741586
20170802031,46.87795107683694
20170802041,39.224388031209
20170802051,39.224388031209
20170802061,41.63679598458397
20170802071,50.195043670057466
20170802081,56.31802848708494
20170802091,64.46619046278799
20170802101,88.68027520850619
20170802111,95.94415589228309
20170802121,96.49805153830376
20170802131,96.44035312560534
20170802141,96.62730504868226
20170802151,96.62730504868226
20170802161,95.66742521214455
20170802171,95.48763400335334
20170802181,95.59031654303588
20170802191,95.59031654303588
20170802201,95.19113486987033
20170802211,92.75104430354602
20170802221,89.56507555662098
20170802231,87.24317520860299
20170803001,80.01893093915602
20170803011,68.30022785154489
20170803021,56.44825705988489
20170803031,46.87795107683694
20170803041,39.224388031209
20170803051,39.224388031209
20170803061,41.63679598458397
20170803071,50.30672628786806
20170803081,55.772980109217585
20170803091,65.41657526932406
20170803101,89.12656824879923
20170803111,96.1373655992428
20170803121,96.69126124526345
20170803131,96.63356283256503
20170803141,96.82051475564198
20170803151,96.82051475564198
20170803161,95.86063491910426
20170803171,95.68084371031304
20170803181,95.78352624999557
20170803191,95.78352624999557
20170803201,95.38434457683005
20170803211,92.46435635913747
20170803221,89.14352044429265
20170803231,86.82162009627466
20170804001,80.08504205026713
20170804011,67.21856750861987
20170804021,56.75116596609707
20170804031,46.87795107683694
20170804041,39.224388031209
20170804051,39.224388031209
20170804061,41.60006410886476
20170804071,50.268075494217264
20170804081,55.74548010921759
20170804091,65.5881780262163
20170804101,87.68958445253125
20170804111,94.63537936837794
20170804121,95.22677501439858
20170804131,95.09033803828429
20170804141,95.14721303828428
20170804151,95.26387970495094
20170804161,94.24636909918244
20170804171,94.06657789039123
20170804181,94.36402233483568
20170804191,94.40068900150234
20170804201,94.14929889161223
20170804211,85.39940572177947
20170804221,79.80866711066712
20170804231,78.24332692307692
20170805001,67.59288816738817
20170805011,59.53124350649352
20170805021,45.38210882065991
20170805031,37.86590208886837
20170805041,32.3350671382115
20170805051,31.306960756074695
20170805061,31.356083563092238
20170805071,31.938591354132996
20170805081,37.38822888218157
20170805091,43.900530159249485
20170805101,54.61495188825054
20170805111,55.047636486554524
20170805121,55.03589640718944
20170805131,54.44880874692341
20170805141,54.41004147910352
20170805151,54.196438296970456
20170805161,53.93251588604806
20170805171,53.66286682020163
20170805181,56.963842577221605
20170805191,60.49668289585199
20170805201,61.386515362386525
20170805211,59.6080265924851
20170805221,59.544845592325835
20170805231,58.75430380798901
20170806001,49.769942577030804
20170806011,41.5689871933622
20170806021,34.75865932371905
20170806031,32.78124019777648
20170806041,28.97988526663929
20170806051,28.94959579295508
20170806061,29.060189930492864
20170806071,30.604205588571453
20170806081,36.00276598920467
20170806091,42.49646757490399
20170806101,52.2321193588263
20170806111,52.55393324034708
20170806121,52.54820704987089
20170806131,51.6766341266165
20170806141,51.417556314722525
20170806151,51.2357983706847
20170806161,51.14956027544661
20170806171,51.175787166202916
20170806181,58.60274530660493
20170806191,61.435553032382266
20170806201,62.15296115374014
20170806211,61.70741576797014
20170806221,61.61116576797014
20170806231,61.201769408675
20170807001,56.79474013607167
20170807011,48.09828571428572
20170807021,38.96710642073694
20170807031,37.33460587437751
20170807041,36.834061312022676
20170807051,36.834061312022676
20170807061,40.30440304759925
20170807071,49.60630526839172
20170807081,57.361982277645296
20170807091,66.40029384385889
20170807101,88.25548928655127
20170807111,105.34674556954569
20170807121,105.34674556954569
20170807131,105.11045757206129
20170807141,105.11045757206129
20170807151,105.11045757206129
20170807161,105.11045757206129
20170807171,105.11045757206129
20170807181,105.11045757206129
20170807191,105.11045757206129
20170807201,105.1081498797536
20170807211,99.51978062695567
20170807221,92.44260962046998
20170807231,91.16231003572382
20170808001,80.03355624022373
20170808011,71.16891104547516
20170808021,56.73673639566749
20170808031,46.933379648265515
20170808041,39.250379070635525
20170808051,39.250379070635525
20170808061,41.63679598458397
20170808071,50.38616366947891
20170808081,56.96961680001722
20170808091,66.51205179304044
20170808101,94.94685604933656
20170808111,105.9340206336692
20170808121,105.9340206336692
20170808131,105.69773263618481
20170808141,105.69773263618481
20170808151,105.69773263618481
20170808161,105.69773263618481
20170808171,105.69773263618481
20170808181,105.69773263618481
20170808191,105.69773263618481
20170808201,105.54994107290936
20170808211,99.79610644775559
20170808221,92.78060751962965
20170808231,91.72127222059777
20170809001,80.91656947513695
20170809011,70.98597056928467
20170809021,56.6357363956675
20170809031,46.933379648265515
20170809041,39.250379070635525
20170809051,39.250379070635525
20170809061,41.63679598458397
20170809071,50.425636397961654
20170809081,57.07867740607782
20170809091,67.60975056059256
20170809101,95.0441893826699
20170809111,105.89651125632487
20170809121,105.89651125632487
20170809131,105.66022325884047
20170809141,105.66022325884047
20170809151,105.66022325884047
20170809161,105.66022325884047
20170809171,105.66022325884047
20170809181,105.66022325884047
20170809191,105.66022325884047
20170809201,105.51243169556503
20170809211,99.16463328349295
20170809221,91.97807437286586
20170809231,90.89602695262185
20170810001,80.83490280847029
20170810011,68.972848885413
20170810021,56.450078553509655
20170810031,46.933379648265515
20170810041,39.250379070635525
20170810051,39.250379070635525
20170810061,41.63679598458397
20170810071,50.40428374095683
20170810081,56.427006771157195
20170810091,67.71841578425777
20170810101,94.00070001696315
20170810111,105.89651125632487
20170810121,105.89651125632487
20170810131,105.66022325884047
20170810141,105.66022325884047
20170810151,105.66022325884047
20170810161,105.66022325884047
20170810171,105.66022325884047
20170810181,105.66022325884047
20170810191,105.66022325884047
20170810201,105.51243169556503
20170810211,98.96812787876695
20170810221,91.58281796183623
20170810231,90.50077054159223
20170811001,80.9010139195814
20170811011,67.80774165604107
20170811021,56.703943743874845
20170811031,46.933379648265515
20170811041,39.250379070635525
20170811051,39.250379070635525
20170811061,41.60006410886476
20170811071,50.36563294730603
20170811081,56.45316061731104
20170811091,67.90275297192393
20170811101,89.74095796381853
20170811111,96.52792149756658
20170811121,96.73135556350064
20170811131,94.72349994701678
20170811141,94.72349994701678
20170811151,94.69016661368343
20170811161,94.05541247383115
20170811171,93.89378626209167
20170811181,94.23385278715821
20170811191,94.27051945382489
20170811201,94.27051945382489
20170811211,83.70540694982276
20170811221,78.74157880844645
20170811231,76.11565023701786
20170812001,67.7814715007215
20170812011,58.89957683982686
20170812021,45.49156257173974
20170812031,38.085289672689775
20170812041,32.52752051335373
20170812051,31.322943212215044
20170812061,31.370037033725342
20170812071,31.920515839258854
20170812081,37.73318817869714
20170812091,43.64525586483045
20170812101,54.48147070226329
20170812111,54.94558387199585
20170812121,55.00584379263077
20170812131,54.64776150564643
20170812141,54.608994237826536
20170812151,54.377819627122044
20170812161,54.21056388286631
20170812171,53.98043862654368
20170812181,57.13877728338651
20170812191,62.30352492099379
20170812201,63.01900525720251
20170812211,61.45139275579062
20170812221,61.38821175563135
20170812231,61.190916111946315
20170813001,49.253772358360585
20170813011,41.778940552137925
20170813021,35.41954592943367
20170813031,33.05070657726238
20170813041,28.950455918813205
20170813051,28.920166445128995
20170813061,29.02873159715953
20170813071,30.513456364968974
20170813081,36.79039628040793
20170813091,42.21372899477066
20170813101,52.356777405396485
20170813111,52.71001985834583
20170813121,52.72143652501249
20170813131,51.955743927572655
20170813141,51.696666115678674
20170813151,51.49733674306942
20170813161,51.442765314498004
20170813171,51.46899220525431
20170813181,56.78944409249042
20170813191,60.278864900127886
20170813201,60.81927741308075
20170813211,60.247690944683356
20170813221,60.099741339940266
20170813231,59.944618798886395
20170814001,56.52805759638913
20170814011,45.15532539682538
20170814021,38.73669003157054
20170814031,37.33460587437751
20170814041,36.834061312022676
20170814051,36.834061312022676
20170814061,40.30440304759925
20170814071,49.631215662656956
20170814081,56.026062848319846
20170814091,65.88750721705311
20170814101,87.73226676728153
20170814111,106.17973263748769
20170814121,106.17973263748769
20170814131,105.79963991694781
20170814141,105.79963991694781
20170814151,105.79963991694781
20170814161,105.79963991694781
20170814171,105.79963991694781
20170814181,105.79963991694781
20170814191,105.79963991694781
